image_path,true_class,predicted_class,correct
C:\Projects\stanford40_split\test\smoking\smoking_220.jpg,smoking,blowing bubbles,False
C:\Projects\stanford40_split\test\smoking\smoking_221.jpg,smoking,smoking,True
C:\Projects\stanford40_split\test\smoking\smoking_230.jpg,smoking,blowing bubbles,False
C:\Projects\stanford40_split\test\smoking\smoking_232.jpg,smoking,smoking,True
C:\Projects\stanford40_split\test\smoking\smoking_238.jpg,smoking,smoking,True
C:\Projects\stanford40_split\test\taking_photos\taking_photos_004.jpg,taking photos,taking photos,True
C:\Projects\stanford40_split\test\taking_photos\taking_photos_007.jpg,taking photos,taking photos,True
C:\Projects\stanford40_split\test\taking_photos\taking_photos_009.jpg,taking photos,taking photos,True
C:\Projects\stanford40_split\test\taking_photos\taking_photos_014.jpg,taking photos,blowing bubbles,False
C:\Projects\stanford40_split\test\taking_photos\taking_photos_016.jpg,taking photos,smoking,False
C:\Projects\stanford40_split\test\taking_photos\taking_photos_020.jpg,taking photos,taking photos,True
C:\Projects\stanford40_split\test\taking_photos\taking_photos_022.jpg,taking photos,taking photos,True
C:\Projects\stanford40_split\test\taking_photos\taking_photos_029.jpg,taking photos,running,False
C:\Projects\stanford40_split\test\taking_photos\taking_photos_033.jpg,taking photos,taking photos,True
C:\Projects\stanford40_split\test\taking_photos\taking_photos_034.jpg,taking photos,taking photos,True
C:\Projects\stanford40_split\test\taking_photos\taking_photos_039.jpg,taking photos,taking photos,True
C:\Projects\stanford40_split\test\taking_photos\taking_photos_044.jpg,taking photos,taking photos,True
C:\Projects\stanford40_split\test\taking_photos\taking_photos_045.jpg,taking photos,taking photos,True
C:\Projects\stanford40_split\test\taking_photos\taking_photos_047.jpg,taking photos,taking photos,True
C:\Projects\stanford40_split\test\taking_photos\taking_photos_061.jpg,taking photos,taking photos,True
C:\Projects\stanford40_split\test\taking_photos\taking_photos_065.jpg,taking photos,taking photos,True
C:\Projects\stanford40_split\test\taking_photos\taking_photos_066.jpg,taking photos,taking photos,True
C:\Projects\stanford40_split\test\taking_photos\taking_photos_067.jpg,taking photos,gardening,False
C:\Projects\stanford40_split\test\taking_photos\taking_photos_071.jpg,taking photos,taking photos,True
C:\Projects\stanford40_split\test\taking_photos\taking_photos_072.jpg,taking photos,taking photos,True
C:\Projects\stanford40_split\test\taking_photos\taking_photos_074.jpg,taking photos,taking photos,True
C:\Projects\stanford40_split\test\taking_photos\taking_photos_075.jpg,taking photos,taking photos,True
C:\Projects\stanford40_split\test\taking_photos\taking_photos_088.jpg,taking photos,taking photos,True
C:\Projects\stanford40_split\test\taking_photos\taking_photos_095.jpg,taking photos,taking photos,True
C:\Projects\stanford40_split\test\taking_photos\taking_photos_115.jpg,taking photos,taking photos,True
C:\Projects\stanford40_split\test\taking_photos\taking_photos_122.jpg,taking photos,climbing,False
C:\Projects\stanford40_split\test\taking_photos\taking_photos_125.jpg,taking photos,taking photos,True
C:\Projects\stanford40_split\test\taking_photos\taking_photos_130.jpg,taking photos,taking photos,True
C:\Projects\stanford40_split\test\taking_photos\taking_photos_136.jpg,taking photos,taking photos,True
C:\Projects\stanford40_split\test\taking_photos\taking_photos_147.jpg,taking photos,taking photos,True
C:\Projects\stanford40_split\test\taking_photos\taking_photos_149.jpg,taking photos,taking photos,True
C:\Projects\stanford40_split\test\taking_photos\taking_photos_152.jpg,taking photos,playing violin,False
C:\Projects\stanford40_split\test\taking_photos\taking_photos_155.jpg,taking photos,taking photos,True
C:\Projects\stanford40_split\test\taking_photos\taking_photos_158.jpg,taking photos,taking photos,True
C:\Projects\stanford40_split\test\taking_photos\taking_photos_160.jpg,taking photos,taking photos,True
C:\Projects\stanford40_split\test\taking_photos\taking_photos_162.jpg,taking photos,taking photos,True
C:\Projects\stanford40_split\test\taking_photos\taking_photos_169.jpg,taking photos,taking photos,True
C:\Projects\stanford40_split\test\taking_photos\taking_photos_170.jpg,taking photos,taking photos,True
C:\Projects\stanford40_split\test\taking_photos\taking_photos_180.jpg,taking photos,taking photos,True
C:\Projects\stanford40_split\test\taking_photos\taking_photos_185.jpg,taking photos,taking photos,True
C:\Projects\stanford40_split\test\texting_message\texting_message_001.jpg,texting message,texting message,True
C:\Projects\stanford40_split\test\texting_message\texting_message_010.jpg,texting message,reading,False
C:\Projects\stanford40_split\test\texting_message\texting_message_015.jpg,texting message,texting message,True
C:\Projects\stanford40_split\test\texting_message\texting_message_018.jpg,texting message,texting message,True
C:\Projects\stanford40_split\test\texting_message\texting_message_021.jpg,texting message,phoning,False
C:\Projects\stanford40_split\test\texting_message\texting_message_024.jpg,texting message,taking photos,False
C:\Projects\stanford40_split\test\texting_message\texting_message_032.jpg,texting message,texting message,True
C:\Projects\stanford40_split\test\texting_message\texting_message_039.jpg,texting message,taking photos,False
C:\Projects\stanford40_split\test\texting_message\texting_message_058.jpg,texting message,texting message,True
C:\Projects\stanford40_split\test\texting_message\texting_message_069.jpg,texting message,texting message,True
C:\Projects\stanford40_split\test\texting_message\texting_message_078.jpg,texting message,texting message,True
C:\Projects\stanford40_split\test\texting_message\texting_message_085.jpg,texting message,phoning,False
C:\Projects\stanford40_split\test\texting_message\texting_message_086.jpg,texting message,texting message,True
C:\Projects\stanford40_split\test\texting_message\texting_message_088.jpg,texting message,texting message,True
C:\Projects\stanford40_split\test\texting_message\texting_message_092.jpg,texting message,texting message,True
C:\Projects\stanford40_split\test\texting_message\texting_message_094.jpg,texting message,texting message,True
C:\Projects\stanford40_split\test\texting_message\texting_message_099.jpg,texting message,reading,False
C:\Projects\stanford40_split\test\texting_message\texting_message_100.jpg,texting message,texting message,True
C:\Projects\stanford40_split\test\texting_message\texting_message_101.jpg,texting message,texting message,True
C:\Projects\stanford40_split\test\texting_message\texting_message_103.jpg,texting message,texting message,True
C:\Projects\stanford40_split\test\texting_message\texting_message_104.jpg,texting message,phoning,False
C:\Projects\stanford40_split\test\texting_message\texting_message_112.jpg,texting message,texting message,True
C:\Projects\stanford40_split\test\texting_message\texting_message_118.jpg,texting message,pushing a cart,False
C:\Projects\stanford40_split\test\texting_message\texting_message_123.jpg,texting message,drinking,False
C:\Projects\stanford40_split\test\texting_message\texting_message_124.jpg,texting message,texting message,True
C:\Projects\stanford40_split\test\texting_message\texting_message_126.jpg,texting message,reading,False
C:\Projects\stanford40_split\test\texting_message\texting_message_132.jpg,texting message,reading,False
C:\Projects\stanford40_split\test\texting_message\texting_message_137.jpg,texting message,reading,False
C:\Projects\stanford40_split\test\texting_message\texting_message_138.jpg,texting message,texting message,True
C:\Projects\stanford40_split\test\texting_message\texting_message_139.jpg,texting message,texting message,True
C:\Projects\stanford40_split\test\texting_message\texting_message_146.jpg,texting message,taking photos,False
C:\Projects\stanford40_split\test\texting_message\texting_message_148.jpg,texting message,texting message,True
C:\Projects\stanford40_split\test\texting_message\texting_message_164.jpg,texting message,texting message,True
C:\Projects\stanford40_split\test\texting_message\texting_message_168.jpg,texting message,texting message,True
C:\Projects\stanford40_split\test\texting_message\texting_message_171.jpg,texting message,texting message,True
C:\Projects\stanford40_split\test\texting_message\texting_message_180.jpg,texting message,texting message,True
C:\Projects\stanford40_split\test\texting_message\texting_message_184.jpg,texting message,texting message,True
C:\Projects\stanford40_split\test\texting_message\texting_message_190.jpg,texting message,texting message,True
C:\Projects\stanford40_split\test\texting_message\texting_message_193.jpg,texting message,taking photos,False
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_008.jpg,throwing frisby,throwing frisby,True
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_012.jpg,throwing frisby,throwing frisby,True
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_014.jpg,throwing frisby,throwing frisby,True
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_019.jpg,throwing frisby,throwing frisby,True
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_027.jpg,throwing frisby,throwing frisby,True
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_029.jpg,throwing frisby,throwing frisby,True
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_030.jpg,throwing frisby,throwing frisby,True
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_039.jpg,throwing frisby,brushing teeth,False
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_041.jpg,throwing frisby,throwing frisby,True
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_046.jpg,throwing frisby,throwing frisby,True
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_050.jpg,throwing frisby,throwing frisby,True
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_051.jpg,throwing frisby,throwing frisby,True
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_054.jpg,throwing frisby,throwing frisby,True
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_061.jpg,throwing frisby,throwing frisby,True
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_065.jpg,throwing frisby,throwing frisby,True
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_071.jpg,throwing frisby,throwing frisby,True
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_073.jpg,throwing frisby,throwing frisby,True
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_084.jpg,throwing frisby,throwing frisby,True
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_086.jpg,throwing frisby,throwing frisby,True
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_094.jpg,throwing frisby,running,False
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_108.jpg,throwing frisby,throwing frisby,True
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_112.jpg,throwing frisby,throwing frisby,True
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_114.jpg,throwing frisby,throwing frisby,True
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_117.jpg,throwing frisby,throwing frisby,True
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_122.jpg,throwing frisby,throwing frisby,True
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_125.jpg,throwing frisby,throwing frisby,True
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_128.jpg,throwing frisby,throwing frisby,True
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_132.jpg,throwing frisby,throwing frisby,True
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_138.jpg,throwing frisby,throwing frisby,True
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_149.jpg,throwing frisby,throwing frisby,True
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_152.jpg,throwing frisby,throwing frisby,True
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_158.jpg,throwing frisby,throwing frisby,True
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_165.jpg,throwing frisby,running,False
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_166.jpg,throwing frisby,throwing frisby,True
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_172.jpg,throwing frisby,throwing frisby,True
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_176.jpg,throwing frisby,throwing frisby,True
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_190.jpg,throwing frisby,throwing frisby,True
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_191.jpg,throwing frisby,throwing frisby,True
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_193.jpg,throwing frisby,throwing frisby,True
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_194.jpg,throwing frisby,throwing frisby,True
C:\Projects\stanford40_split\test\throwing_frisby\throwing_frisby_201.jpg,throwing frisby,throwing frisby,True
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_014.jpg,using a computer,using a computer,True
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_017.jpg,using a computer,using a computer,True
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_021.jpg,using a computer,using a computer,True
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_023.jpg,using a computer,reading,False
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_030.jpg,using a computer,using a computer,True
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_032.jpg,using a computer,using a computer,True
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_049.jpg,using a computer,using a computer,True
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_054.jpg,using a computer,using a computer,True
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_058.jpg,using a computer,using a computer,True
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_069.jpg,using a computer,using a computer,True
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_071.jpg,using a computer,using a computer,True
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_075.jpg,using a computer,using a computer,True
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_083.jpg,using a computer,using a computer,True
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_089.jpg,using a computer,using a computer,True
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_091.jpg,using a computer,using a computer,True
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_095.jpg,using a computer,writing on a book,False
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_096.jpg,using a computer,using a computer,True
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_101.jpg,using a computer,using a computer,True
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_109.jpg,using a computer,applauding,False
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_116.jpg,using a computer,using a computer,True
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_118.jpg,using a computer,using a computer,True
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_121.jpg,using a computer,using a computer,True
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_123.jpg,using a computer,using a computer,True
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_125.jpg,using a computer,using a computer,True
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_129.jpg,using a computer,using a computer,True
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_135.jpg,using a computer,using a computer,True
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_137.jpg,using a computer,using a computer,True
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_139.jpg,using a computer,using a computer,True
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_149.jpg,using a computer,using a computer,True
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_159.jpg,using a computer,using a computer,True
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_167.jpg,using a computer,using a computer,True
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_173.jpg,using a computer,using a computer,True
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_174.jpg,using a computer,reading,False
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_175.jpg,using a computer,using a computer,True
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_178.jpg,using a computer,using a computer,True
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_180.jpg,using a computer,texting message,False
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_182.jpg,using a computer,using a computer,True
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_189.jpg,using a computer,reading,False
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_191.jpg,using a computer,using a computer,True
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_193.jpg,using a computer,using a computer,True
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_195.jpg,using a computer,using a computer,True
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_199.jpg,using a computer,using a computer,True
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_206.jpg,using a computer,using a computer,True
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_209.jpg,using a computer,using a computer,True
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_214.jpg,using a computer,using a computer,True
C:\Projects\stanford40_split\test\using_a_computer\using_a_computer_225.jpg,using a computer,using a computer,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_002.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_004.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_005.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_014.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_015.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_022.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_031.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_035.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_042.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_046.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_062.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_064.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_067.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_071.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_079.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_090.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_092.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_096.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_103.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_112.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_115.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_122.jpg,walking the dog,pushing a cart,False
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_124.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_126.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_132.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_135.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_140.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_142.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_145.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_148.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_149.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_154.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_155.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_156.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_161.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_176.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_178.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_186.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_188.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_196.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_210.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_213.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_214.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_217.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_223.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_237.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_238.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_242.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_250.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_252.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_253.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_255.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_266.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_276.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_280.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_281.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_283.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_285.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\walking_the_dog\walking_the_dog_291.jpg,walking the dog,walking the dog,True
C:\Projects\stanford40_split\test\washing_dishes\washing_dishes_007.jpg,washing dishes,gardening,False
C:\Projects\stanford40_split\test\washing_dishes\washing_dishes_008.jpg,washing dishes,washing dishes,True
C:\Projects\stanford40_split\test\washing_dishes\washing_dishes_014.jpg,washing dishes,cooking,False
C:\Projects\stanford40_split\test\washing_dishes\washing_dishes_018.jpg,washing dishes,cutting vegetables,False
C:\Projects\stanford40_split\test\washing_dishes\washing_dishes_020.jpg,washing dishes,cooking,False
C:\Projects\stanford40_split\test\washing_dishes\washing_dishes_025.jpg,washing dishes,cooking,False
C:\Projects\stanford40_split\test\washing_dishes\washing_dishes_026.jpg,washing dishes,washing dishes,True
C:\Projects\stanford40_split\test\washing_dishes\washing_dishes_028.jpg,washing dishes,washing dishes,True
C:\Projects\stanford40_split\test\washing_dishes\washing_dishes_032.jpg,washing dishes,washing dishes,True
C:\Projects\stanford40_split\test\washing_dishes\washing_dishes_035.jpg,washing dishes,washing dishes,True
C:\Projects\stanford40_split\test\washing_dishes\washing_dishes_038.jpg,washing dishes,washing dishes,True
C:\Projects\stanford40_split\test\washing_dishes\washing_dishes_040.jpg,washing dishes,washing dishes,True
C:\Projects\stanford40_split\test\washing_dishes\washing_dishes_046.jpg,washing dishes,washing dishes,True
C:\Projects\stanford40_split\test\washing_dishes\washing_dishes_052.jpg,washing dishes,washing dishes,True
C:\Projects\stanford40_split\test\washing_dishes\washing_dishes_060.jpg,washing dishes,cooking,False
C:\Projects\stanford40_split\test\washing_dishes\washing_dishes_065.jpg,washing dishes,washing dishes,True
C:\Projects\stanford40_split\test\washing_dishes\washing_dishes_072.jpg,washing dishes,washing dishes,True
C:\Projects\stanford40_split\test\washing_dishes\washing_dishes_078.jpg,washing dishes,washing dishes,True
C:\Projects\stanford40_split\test\washing_dishes\washing_dishes_084.jpg,washing dishes,cooking,False
C:\Projects\stanford40_split\test\washing_dishes\washing_dishes_092.jpg,washing dishes,cooking,False
C:\Projects\stanford40_split\test\washing_dishes\washing_dishes_098.jpg,washing dishes,washing dishes,True
C:\Projects\stanford40_split\test\washing_dishes\washing_dishes_103.jpg,washing dishes,washing dishes,True
C:\Projects\stanford40_split\test\washing_dishes\washing_dishes_104.jpg,washing dishes,washing dishes,True
C:\Projects\stanford40_split\test\washing_dishes\washing_dishes_117.jpg,washing dishes,washing dishes,True
C:\Projects\stanford40_split\test\washing_dishes\washing_dishes_120.jpg,washing dishes,washing dishes,True
C:\Projects\stanford40_split\test\washing_dishes\washing_dishes_122.jpg,washing dishes,cooking,False
C:\Projects\stanford40_split\test\washing_dishes\washing_dishes_125.jpg,washing dishes,washing dishes,True
C:\Projects\stanford40_split\test\washing_dishes\washing_dishes_126.jpg,washing dishes,pouring liquid,False
C:\Projects\stanford40_split\test\washing_dishes\washing_dishes_127.jpg,washing dishes,washing dishes,True
C:\Projects\stanford40_split\test\washing_dishes\washing_dishes_128.jpg,washing dishes,washing dishes,True
C:\Projects\stanford40_split\test\washing_dishes\washing_dishes_131.jpg,washing dishes,washing dishes,True
C:\Projects\stanford40_split\test\washing_dishes\washing_dishes_134.jpg,washing dishes,washing dishes,True
C:\Projects\stanford40_split\test\washing_dishes\washing_dishes_155.jpg,washing dishes,cooking,False
C:\Projects\stanford40_split\test\washing_dishes\washing_dishes_161.jpg,washing dishes,washing dishes,True
C:\Projects\stanford40_split\test\washing_dishes\washing_dishes_165.jpg,washing dishes,washing dishes,True
C:\Projects\stanford40_split\test\washing_dishes\washing_dishes_166.jpg,washing dishes,washing dishes,True
C:\Projects\stanford40_split\test\washing_dishes\washing_dishes_171.jpg,washing dishes,washing dishes,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_005.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_018.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_020.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_025.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_047.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_048.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_052.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_054.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_055.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_065.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_070.jpg,watching TV,washing dishes,False
C:\Projects\stanford40_split\test\watching_TV\watching_TV_077.jpg,watching TV,drinking,False
C:\Projects\stanford40_split\test\watching_TV\watching_TV_078.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_081.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_087.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_089.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_103.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_107.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_110.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_111.jpg,watching TV,watching TV,True
C:\Projects\stanford40_split\test\watching_TV\watching_TV_117.jpg,watching TV,watching TV,True
